,season,week,date,time_et,neutral,team_B,team_A,score_B,score_A,first_downs_B,first_downs_A,first_downs_from_passing_B,first_downs_from_passing_A,first_downs_from_rushing_B,first_downs_from_rushing_A,first_downs_from_penalty_B,first_downs_from_penalty_A,third_down_comp_B,third_down_att_B,third_down_comp_A,third_down_att_A,fourth_down_comp_B,fourth_down_att_B,fourth_down_comp_A,fourth_down_att_A,plays_B,plays_A,drives_B,drives_A,yards_B,yards_A,pass_comp_B,pass_att_B,pass_yards_B,pass_comp_A,pass_att_A,pass_yards_A,sacks_num_B,sacks_yards_B,sacks_num_A,sacks_yards_A,rush_att_B,rush_yards_B,rush_att_A,rush_yards_A,pen_num_B,pen_yards_B,pen_num_A,pen_yards_A,redzone_comp_B,redzone_att_B,redzone_comp_A,redzone_att_A,fumbles_B,fumbles_A,interceptions_B,interceptions_A,def_st_td_B,def_st_td_A,possession_B,possession_A,winner,win_home,third_down_conv_rate_A,third_down_conv_rate_B,redzone_conv_rate_A,redzone_conv_rate_B,score_diff,yards_diff,pass_yards_diff,rush_yards_diff,turnovers_diff,first_downs_diff,third_down_conv_diff,redzone_conv_rate_diff,possession_diff,yard_turnover_mult
0,2002,1,2002-09-05,8:30 PM,False,Giants,49ers,16,13,13,21,7,17,5,2,1,2,4,12,9,16,0,0,0,1,51,70,13,15,279,361,16,26,166,28,45,318,0,0,3,24,25,113,22,43,5,29,10,80,0,8,0,6,0,0,1,3,0,0,1652,1948,1,False,56.25,33.33333333333333,0.0,0.0,-3,82,152,-70,2,8,22.91666666666667,0.0,296,164
2,2002,1,2002-09-08,1:00 PM,False,Jaguars,Colts,28,25,18,19,13,11,5,8,0,0,9,14,8,16,0,0,3,3,60,69,17,16,307,343,19,31,203,22,36,225,1,8,1,3,28,104,32,118,2,14,5,40,0,6,0,8,2,1,0,1,2,0,1647,1953,1,False,50.0,64.28571428571429,0.0,0.0,-3,36,22,14,2,1,-14.285714285714292,0.0,306,72
3,2002,1,2002-09-08,1:00 PM,False,Commanders,Cardinals,23,31,14,21,9,13,5,8,0,0,4,13,9,16,0,0,1,2,57,73,18,18,257,442,14,36,187,28,40,320,1,0,1,7,20,70,32,122,1,5,7,56,0,5,0,8,0,0,1,1,0,0,1536,2064,0,True,56.25,30.76923076923077,0.0,0.0,8,185,133,52,0,7,25.48076923076923,0.0,528,0
4,2002,1,2002-09-08,1:00 PM,False,Lions,Dolphins,21,49,15,27,10,15,4,11,1,1,7,14,6,12,0,1,1,1,58,68,18,16,257,389,17,36,206,18,27,207,3,14,0,0,19,51,41,182,6,68,4,54,0,6,0,8,1,0,1,0,0,2,1536,2064,1,True,50.0,50.0,0.0,0.0,28,132,1,131,0,12,0.0,0.0,528,0
5,2002,1,2002-09-08,1:00 PM,False,Titans,Eagles,24,27,17,22,11,15,5,3,1,4,7,15,6,10,1,1,0,0,64,60,17,16,261,328,18,36,181,24,34,267,6,31,1,2,22,80,25,61,10,113,6,50,0,3,0,7,1,3,2,1,0,0,1752,1848,0,True,60.0,46.666666666666664,0.0,0.0,3,67,86,-19,-3,5,13.333333333333336,0.0,96,-201
6,2002,1,2002-09-08,1:00 PM,False,Ravens,Panthers,7,10,15,15,10,7,5,6,0,2,5,14,5,14,0,0,0,0,55,57,13,12,289,265,20,34,212,12,19,120,2,6,2,16,19,77,36,145,6,45,6,35,0,3,0,2,0,0,1,0,0,0,1569,2031,1,True,35.714285714285715,35.714285714285715,0.0,0.0,3,-24,-92,68,-1,0,0.0,0.0,462,24
7,2002,1,2002-09-08,1:00 PM,False,Chiefs,Browns,40,39,24,24,12,19,10,2,2,3,5,11,4,11,0,0,0,0,59,61,20,17,470,411,20,29,276,28,40,352,0,0,1,7,30,194,20,59,9,87,4,38,0,10,0,10,0,1,1,0,0,0,1816,1784,0,False,36.36363636363637,45.45454545454545,0.0,0.0,-1,-59,76,-135,-2,0,-9.090909090909086,0.0,-32,118
8,2002,1,2002-09-08,1:00 PM,False,Chargers,Bengals,34,6,27,13,9,8,16,2,2,3,6,10,4,11,0,0,0,0,65,48,11,15,401,203,15,19,160,18,31,167,1,0,4,31,45,241,13,36,4,39,9,57,0,7,0,5,0,0,0,1,0,0,2268,1332,0,False,36.36363636363637,60.0,0.0,0.0,-28,-198,7,-205,1,-14,-23.636363636363633,0.0,-936,-198
9,2002,1,2002-09-08,1:00 PM,False,Vikings,Bears,23,27,19,20,9,12,9,6,1,2,5,13,7,13,0,0,0,0,62,60,17,17,368,368,16,28,228,20,33,288,1,6,1,9,33,140,26,80,8,52,4,33,0,7,0,6,1,1,2,1,0,0,1891,1709,1,True,53.84615384615385,38.46153846153847,0.0,0.0,4,0,60,-60,-1,1,15.38461538461538,0.0,-182,0
10,2002,1,2002-09-08,1:00 PM,False,Jets,Bills,37,31,18,26,11,13,4,8,3,5,2,8,7,17,0,0,2,2,47,75,17,18,266,384,24,30,193,26,39,242,3,17,4,29,14,73,32,142,10,90,10,82,0,9,0,8,1,1,0,2,2,0,1266,2348,0,False,41.17647058823529,25.0,0.0,0.0,-6,118,49,69,2,8,16.17647058823529,0.0,1082,236
11,2002,1,2002-09-08,1:00 PM,False,Packers,Falcons,34,37,22,29,9,15,13,12,0,2,4,8,8,15,0,0,1,1,57,71,15,17,374,454,15,23,194,25,36,273,4,15,2,11,30,180,33,181,4,82,3,15,0,8,0,9,1,1,0,0,0,0,1855,2330,0,True,53.333333333333336,50.0,0.0,0.0,3,80,79,1,0,7,3.3333333333333357,0.0,475,0
12,2002,1,2002-09-08,4:15 PM,False,Rams,Broncos,16,23,15,18,10,10,3,5,2,3,3,12,2,10,0,1,1,1,57,57,5,2,327,291,32,41,295,18,27,187,3,20,4,15,13,32,26,104,6,44,3,31,0,2,0,1,1,0,1,2,0,0,1906,1694,1,True,20.0,25.0,0.0,0.0,7,-36,-108,72,2,3,-5.0,0.0,-212,-72
13,2002,1,2002-09-08,4:15 PM,False,Seahawks,Raiders,17,31,14,27,8,12,3,13,3,2,1,11,7,12,2,2,1,1,51,70,4,4,186,423,23,32,143,19,28,202,3,12,2,12,16,43,40,221,13,105,5,45,0,2,0,2,0,1,0,1,0,0,1509,2091,1,True,58.333333333333336,9.090909090909092,0.0,0.0,14,237,59,178,0,13,49.24242424242424,0.0,582,0
14,2002,1,2002-09-08,4:15 PM,False,Saints,Buccaneers,26,20,21,19,13,12,6,5,2,2,10,20,7,19,0,0,0,1,78,77,4,4,368,333,24,42,250,28,53,261,2,10,3,17,34,118,21,72,5,45,8,85,0,1,0,2,0,0,1,1,2,0,2441,1889,0,False,36.84210526315789,50.0,0.0,0.0,-6,-35,11,-46,0,-2,-13.15789473684211,0.0,-552,0
15,2002,1,2002-09-08,8:30 PM,False,Texans,Cowboys,10,19,11,13,5,5,5,3,1,5,2,13,2,15,0,0,0,0,57,63,18,19,267,210,13,30,112,10,22,123,3,19,6,22,24,155,35,87,9,117,11,80,0,2,0,4,1,0,1,1,0,0,1565,2035,0,True,13.333333333333334,15.384615384615385,0.0,0.0,9,-57,11,-68,1,2,-2.051282051282051,0.0,470,-57
30,2002,1,2002-09-09,9:00 PM,False,Steelers,Patriots,14,30,20,20,11,14,7,2,2,4,4,14,5,13,2,2,0,0,67,63,19,14,283,343,25,38,209,29,43,280,5,38,2,14,24,74,18,63,13,112,7,88,0,8,0,4,2,1,3,0,0,0,1831,1769,1,True,38.46153846153847,28.57142857142857,0.0,0.0,16,60,71,-11,-2,0,9.890109890109898,0.0,-62,-120
32,2002,10,2002-11-10,1:00 PM,False,Packers,Lions,14,40,13,24,10,17,3,7,0,0,1,13,8,17,1,4,0,0,61,78,24,18,362,503,20,44,236,29,42,353,0,0,2,10,17,126,34,150,1,10,8,53,0,10,0,7,0,2,2,0,0,2,1237,2363,0,True,47.05882352941176,7.6923076923076925,0.0,0.0,26,141,117,24,-4,11,39.36651583710407,0.0,1126,-564
33,2002,10,2002-11-10,1:00 PM,False,Titans,Texans,10,17,13,15,10,7,2,8,1,0,4,15,3,11,1,3,0,0,62,60,15,15,233,251,19,34,165,10,21,109,4,17,0,0,24,68,39,142,5,47,3,20,0,2,0,6,1,0,2,2,0,0,1583,2017,0,True,27.27272727272727,26.666666666666668,0.0,0.0,7,18,-56,74,1,2,0.606060606060602,0.0,434,18
34,2002,10,2002-11-10,1:00 PM,False,Rams,Chargers,24,28,15,25,7,22,7,2,1,1,3,10,4,9,1,1,0,0,50,64,15,16,256,524,12,20,130,36,48,453,1,9,0,0,29,126,16,71,12,82,10,85,0,5,0,5,0,4,2,0,4,0,1787,1813,0,True,44.44444444444444,30.0,0.0,0.0,4,268,323,-55,-6,10,14.444444444444443,0.0,26,-1608
35,2002,10,2002-11-10,1:00 PM,False,Vikings,Giants,27,20,26,17,12,5,9,11,5,1,1,11,0,9,0,1,0,1,71,57,18,17,460,356,25,35,291,12,26,132,1,9,5,44,35,169,26,224,9,84,10,84,0,7,0,7,0,2,1,0,0,0,2054,1546,1,False,0.0,9.090909090909092,0.0,0.0,-7,-104,-159,55,-3,-9,-9.090909090909092,0.0,-508,312
36,2002,10,2002-11-10,1:00 PM,False,Eagles,Colts,35,13,18,21,14,14,4,7,0,0,7,13,4,14,0,0,1,4,58,72,15,18,446,374,18,23,319,27,48,269,0,0,2,12,35,127,22,105,3,25,3,25,0,5,0,10,1,2,0,0,0,0,1838,1762,1,False,28.57142857142857,53.84615384615385,0.0,0.0,-22,-72,-50,-22,-1,3,-25.274725274725277,0.0,-76,72
37,2002,10,2002-11-10,1:00 PM,False,Steelers,Falcons,34,34,21,30,11,20,9,9,1,1,9,20,6,16,0,0,1,1,80,85,22,25,447,645,24,46,279,28,41,463,3,15,2,10,31,168,42,182,11,95,4,25,0,8,0,11,2,2,0,1,0,0,2110,2390,1,False,37.5,45.0,0.0,0.0,0,198,184,14,1,9,-7.5,0.0,280,198
